doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-0.26853875485791523,-0.7076205050069981,-0.7942817647119449,-0.37383143120913226,-0.37077478872269576,0.001381295627074294,-1.3179814068396463,1.044930185779607,-0.9968283237275768,-0.4427435635793024,-0.48832262213749844,-0.6984152234583005,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,1.3615446562367943
-1.2593876144256702,-0.875090016633002,0.8488514993150834,-0.13358295918471205,-0.3677861966240734,0.5439128222926806,-1.2296711000998062,-1.0590311620292934,-0.23473724622557815,-1.0291396547304936,-0.3631108806767923,-0.8620388712310665,-0.3717977116520011,-0.39720174800435076,-0.9175663442880716,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-1.0831136093481204
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,0.02065223587037876,-0.23811768688682078,-0.9298056273399665,-0.3575182008712056,-1.179747508918976,-0.429529164653993,-0.913380412644378,0.28638266562322046,-1.0300854757342883,0.07679541708221918,0.029261310795631313,-1.0348227003080843,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-1.2798453100720468
0.6050178525034786,-0.875090016633002,0.8488514993150834,-0.36493575176734827,-2.1071091991215143,0.8417826987836305,1.7979174441046206,-0.16940356012979607,-0.2909947479097457,0.1820256533707961,-1.2156210640528158,-0.3832167721473642,-0.4130328753727415,-0.593286257351609,-0.6890672287425446,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.6652493768027264
-1.2593876144256702,-0.875090016633002,-1.477986132470817,-0.4420533492948937,-0.7380163144838722,0.12138566570689642,-0.489802393518313,-1.1813506119725943,-0.5792585147629619,-1.1285032770087848,-0.3631108806767923,-0.5477086385209753,-0.6415919246850582,-1.3202832101946507,-0.37396515697453087,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-1.1582224175702396
-1.2593876144256702,-0.06750694414026029,-1.477986132470817,-0.13358295918471205,-1.1103190005289707,0.45536264809409166,0.5956344545894772,-0.8514522508059482,-0.8930591090167973,-1.1010132820542486,-0.8482073394216411,-0.8620388712310665,-0.3717977116520011,-0.39720174800435076,-0.9175663442880716,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.7068070422657264
1.537220585968053,-0.875090016633002,2.0122703152080335,-0.13358295918471205,-0.8990888841222047,-1.4227701842624356,0.37170231635618056,0.06199720580808253,0.45102621490354217,0.43715333424909003,-2.245289143620504,-0.8620388712310665,-0.3717977116520011,-0.39720174800435076,-0.9175663442880716,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.9367086227628729
-0.32718488096109577,-0.06750694414026029,2.0122703152080335,-0.36493575176734827,-0.9671144470695321,-0.38386727234385126,-0.13889364267163723,-1.5611604070545901,-0.06393442204571684,-1.11021490121092,0.28638266562322046,-0.3832167721473642,-0.4130328753727415,-0.593286257351609,-0.6890672287425446,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-1.0083860641119005
-0.32718488096109577,-0.06750694414026029,-1.477986132470817,-0.4420533492948937,-1.202909165148503,0.0395318569280628,0.7528133182655746,-1.174593348485402,-0.33145682286481,-1.2564565824099387,-0.06002420824617545,-0.5477086385209753,-0.6415919246850582,-1.3202832101946507,-0.37396515697453087,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.8272861458098364
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-0.13358295918471205,0.2676113056855353,-0.9048762139718072,-0.7522536087742191,-1.22687066173098,-0.09211419794786088,-1.151555320905859,0.8505544169907997,-0.8620388712310665,-0.3717977116520011,-0.39720174800435076,-0.9175663442880716,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.779628272572451
1.537220585968053,-0.06750694414026029,0.8488514993150834,0.02065223587037876,-0.159756067663456,-0.6866420917619502,0.3170863174357224,0.23073060729317824,-0.2978257841372821,-0.8124751916416211,1.3335785657900239,-1.0300854757342883,0.07679541708221918,0.029261310795631313,-1.0348227003080843,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,1.090085410276648
-0.32718488096109577,-0.875090016633002,2.0122703152080335,-0.4613327486767796,-1.3140504108624853,-0.2535169650061214,0.5007295466720573,-0.3980612912019286,-1.0892133857422934,-1.419928474005673,0.5041475431214058,-0.4256643356491032,-0.14523316973662825,-0.5981396651037602,-0.4342987048096708,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.6294106561282127
1.537220585968053,-0.06750694414026029,-1.477986132470817,-0.19142115733037154,0.05004468497923746,-0.399134427951671,0.7472044908263563,-0.32624874670065335,-0.21628930574268831,-1.790529355665632,0.3096772633363787,-0.7392231532695649,-0.04531586606681116,-0.49388258780369093,-0.8539568205272416,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.2229843131597911
-0.32718488096109577,-0.875090016633002,0.8488514993150834,-0.4613327486767796,-1.4843306138810326,1.0377165284515892,1.6960913006555092,-0.5949026177453585,0.055350123810648855,-1.0391291221672907,-0.5373458482506686,-0.4256643356491032,-0.14523316973662825,-0.5981396651037602,-0.4342987048096708,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,0.616938044775887
1.537220585968053,-0.06750694414026029,2.0122703152080335,-0.34565635238546066,0.35291073527640154,1.7339253610792653,-1.4428153611046277,-0.35596051000504403,-0.21628930574268831,-0.4248365328063776,-0.06002420824617545,-0.6420387677300701,-0.013333688153034757,-0.3747317398276519,-0.8931422499437133,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-0.9546279831001298
-1.2593876144256702,-0.06750694414026029,-1.477986132470817,-0.19142115733037154,-1.6846380784843702,-0.9119728419866834,0.4366967140162906,-1.3147592285574665,-0.5994661890740808,-1.0026809610191827,0.03166393050430574,-0.7392231532695649,-0.04531586606681116,-0.49388258780369093,-0.8539568205272416,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,-1.1021767586430746
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.21070055671225746,-1.2172090454523024,0.13258937425468972,-1.053449458379497,-0.9465029781112615,-0.012563803035361837,-0.9057886196599821,0.5844198474756446,-0.7290053070646175,-0.5757348716223638,-0.5684917945922762,-0.7270834071229695,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,2.2445497315790686
0.6050178525034786,-0.875090016633002,-1.477986132470817,-0.4613327486767796,-0.7625605771555007,0.6508173136293174,-0.5058616389870773,0.3232250511246165,0.3043250873810768,-0.7236909542263132,-0.1343867409210718,-0.4256643356491032,-0.14523316973662825,-0.5981396651037602,-0.4342987048096708,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,2.7363789833888847
0.6050178525034786,-0.875090016633002,2.0122703152080335,-0.34565635238546066,-1.15039674577857,0.5200767131770172,0.08146001642381322,-0.9375385841296887,-0.18687318233805603,-0.9173955687069033,0.7998388877558695,-0.6420387677300701,-0.013333688153034757,-0.3747317398276519,-0.8931422499437133,-1.1655850910359815,-1.3809758275393478,-1.0530813518269144,-1.382211754892272,-1.2671108952611518,2.3125174816662994,2.2831783806610737,2.082803075036868,2.122956150795009,1.6923934066420598,2.241880890677775
-1.2593876144256702,-0.875090016633002,0.8488514993150834,-0.1721417579484839,0.8369555807339143,0.4614217405164308,-1.4633779808934293,-1.3510956637757676,-0.4254153140619495,-1.0860787624572543,0.4400149829982359,-0.701743543226162,0.6997569321084601,1.211706955013231,-0.9642575736055843,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.5016875558520202
1.537220585968053,-0.875090016633002,-0.31456731657786685,-0.36493575176734827,1.4696884569291397,1.5041253859366532,-0.7863696526818102,-0.7723696149965615,1.075657759306788,0.2097034391299586,-1.1301405161112965,-1.1999010574955058,0.9193491170364458,0.48765838579300463,-0.6125019625813707,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.2744548162561672
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-0.1721417579484839,0.006430197413801279,1.521966099974741,-0.9559567152811735,-0.8617846628475028,0.055350123810648855,-1.201302192448064,-0.5525159947871782,-0.701743543226162,0.6997569321084601,1.211706955013231,-0.9642575736055843,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.3956964457720753
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.15560803154358366,0.4047997216570642,0.8382126369378581,-2.3466290437780644,-1.4911381645358464,-0.3803215372189611,-2.216040038328951,0.5676085457751149,-0.9242896383029804,0.7199765031477697,0.45930670166715626,-1.1749101238255595,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.5257071239636624
1.537220585968053,-0.06750694414026029,-1.477986132470817,0.15560803154358366,0.5564674768174965,2.0865543049726085,-1.2052625319809582,0.32195556774553324,0.21051689053579664,0.1568143001067262,1.7423044502336642,-0.9242896383029804,0.7199765031477697,0.45930670166715626,-1.1749101238255595,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,0.058006507447832464
-0.32718488096109577,-0.875090016633002,0.8488514993150834,-0.1721417579484839,1.3846393983838328,1.8041021528687784,-1.2391573949782284,-0.9459932173523098,-1.3837529717097434,0.749316831193864,1.4890887010332763,-0.701743543226162,0.6997569321084601,1.211706955013231,-0.9642575736055843,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.5985283542703871
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-0.5770091449680969,2.0249282846249965,1.0659995056669798,-1.4491912916939347,-0.28973936509210785,-1.2020103187922426,-0.5569199559935988,0.9350222704062882,-0.7233715673988097,1.0981791101873293,-0.13881382218184649,-0.5044466569643424,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,1.242590604636281
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-0.36493575176734827,1.4864765698720834,1.4136580837022141,-0.9165042391715967,0.23924418561670877,-0.6904876925285921,0.5264592862374453,0.22862417176424138,-1.1999010574955058,0.9193491170364458,0.48765838579300463,-0.6125019625813707,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.12042456995293799
1.537220585968053,-0.875090016633002,2.0122703152080335,-0.1721417579484839,-0.0047382695161507305,1.0629796050201925,-0.824295299244829,0.017302476687928,0.9280300301135975,0.23871535778498598,0.19328605195043227,-0.701743543226162,0.6997569321084601,1.211706955013231,-0.9642575736055843,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.6614367469437356
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.037185962275280725,0.4089745508080273,1.901552028162837,-0.15754046956249937,0.007921701686514043,-0.6740632557300078,1.5381339032322894,0.5041475431214058,-1.252800881813407,0.6658184553875126,0.9064581556255364,-0.7873974562893189,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-1.0655755119967627
-0.32718488096109577,-0.875090016633002,0.8488514993150834,-0.15286235856659797,1.5329586301845,1.750080910064117,-1.1944722979029565,-0.7219603162207461,-0.9027375896879417,-0.3798699469033736,-0.1665378528072014,-1.1263929642885129,1.2957202765510432,1.1667776942565549,-0.16131348587530955,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.899726113130662
1.537220585968053,-0.875090016633002,-1.477986132470817,-0.037185962275280725,0.7629485703849859,3.033792309027741,-1.6494285983790193,-0.00227786302569391,0.3159633608129883,0.077298737138954,-0.3876970011176786,-1.252800881813407,0.6658184553875126,0.9064581556255364,-0.7873974562893189,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.858168447667662
0.6050178525034786,-0.06750694414026029,2.0122703152080335,-0.4420533492948937,1.494940228259925,2.309154990668285,-0.8356331139592772,-0.3553438654649013,-0.8328693992539254,0.623052641523461,0.4400149829982359,-0.5357196985913499,0.22996218443603333,-1.0460072666122051,-0.07014691474681399,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,0.6550643433657951
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,-0.037185962275280725,0.7476919176349642,2.8780379814717305,-1.2959050903977236,-1.0621242051201971,-0.8174751929984582,-0.7348264945913929,-0.038944290030322445,-1.252800881813407,0.6658184553875126,0.9064581556255364,-0.7873974562893189,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.380445926336112
1.537220585968053,-0.875090016633002,0.8488514993150834,-0.15286235856659797,1.1594871327656355,3.0180283207749743,-0.9671134994678566,-0.40581974239463336,-0.1330192974477339,0.6780769747131732,0.3096772633363787,-1.1263929642885129,1.2957202765510432,1.1667776942565549,-0.16131348587530955,0.8100262401849249,0.10602047139387294,0.6700764441329017,0.5587727804745358,0.9827485794003279,0.06375539913195531,-0.8162207053378371,-0.6357206397306051,-0.6487139772365194,-0.881274558052967,-0.03349660916794726
